pla_historie_ontwikkeling,pla_hist_pla_categorie_doelstelling_16,instrument_ladder_huidig_activering,relatie_overig_kostendeler,relatie_overig_actueel_vorm__kostendeler,persoon_leeftijd_bij_onderzoek,contacten_onderwerp_no_show,competentie_vakdeskundigheid_toepassen,contacten_onderwerp_boolean_no_show,deelname_act_actueel_projecten_uniek,relatie_kind_huidige_aantal,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,pla_actueel_pla_categorie_doelstelling_16,persoonlijke_eigenschappen_taaleis_voldaan,competentie_instructies_en_procedures_opvolgen,persoonlijke_eigenschappen_dagen_sinds_taaleis,relatie_overig_historie_vorm__andere_inwonende,pla_ondertekeningen_actueel,instrument_ladder_historie_activering,afspraak_inspanningsperiode,instrument_reden_beeindiging_historie_succesvol,beschikbaarheid_aantal_historie_afwijkend_wegens_medische_omstandigheden,pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige,afspraak_controle_aankondiging_maatregel,contacten_soort_afgelopenjaar_document__uitgaand_,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,relatie_overig_historie_vorm__kostendeler,ontheffing_dagen_hist_mean,persoonlijke_eigenschappen_dagen_sinds_opvoer,competentie_kwaliteit_leveren,pla_hist_pla_categorie_doelstelling_9,contacten_onderwerp_overleg_met_inkomen,afspraak_resultaat_ingevuld_uniek,belemmering_dagen_lichamelijke_problematiek,relatie_kind_basisschool_kind,contacten_onderwerp_boolean_overleg_met_inkomen,afspraak_signaal_voor_medewerker,adres_dagen_op_adres,contacten_soort_afgelopenjaar_e_mail__uitgaand_,competentie_samenwerken_en_overleggen,relatie_kind_leeftijd_verschil_ouder_eerste_kind,belemmering_dagen_psychische_problemen,contacten_soort_afgelopenjaar_anders,afspraak_aantal_woorden,contacten_onderwerp__werk_intake,pla_einde_doelstelling_bereikt,relatie_partner_totaal_dagen_partner,contacten_onderwerp_maatregel_overweging,belemmering_dagen_financiele_problemen,contacten_soort_afgelopenjaar_gesprek,checked
0.0,3.5238736,1.0989629,0.204861,9022.861,61.0,0.0,0.94576865,1.4965684,1.0462811,1.1461416,2174.0,-1.3234991,-0.42642942,-0.4897425,340.0,0.6379008,1.0,0.947585,0.56127197,1.0,2.0,0.0125797065,2.4502246,354.4985,0.0,1.1112992,2989.5435,270.18307,1.1225368,0.0,-0.6191931,1.0,1862.0,1.2264997,0.0,2.1269505,11735.0,2.0,0.0,-27.901127,-1512.7949,3.201014,83.0,0.0,1.0,1950.1898,-0.8234704,-4739.0,2.3290377,0.0
-0.8001792,1.0,1.0,0.47472048,-1507.8398,26.0,3.02055,0.06457819,1.7990412,1.0,2.0,4442.9546,0.35554844,1.2107426,0.03446075,795.0,0.0,-0.12231029,2.0,1.6990039,1.0,3.0,-2.4907947,-0.5398337,-277.11923,1.0703253,1.0,3117.7683,357.19348,-0.44225544,0.0,0.0,1.5737576,8083.232,1.0742184,-1.0603561,2.7290525,7797.0,1.8860296,-0.94210607,91.737274,10027.745,-0.38419792,205.57964,1.0,-4.148145,2712.9211,-6.625919,2107.5493,0.8508559,0.0
1.0,0.0996227,1.5812063,0.7534984,-1886.055,59.90178,-0.0419497,0.9798415,0.0,-0.10390882,1.0766438,1455.9061,1.8587791,0.26500896,0.4789396,409.0714,-0.30129373,1.0,2.0,1.0,2.715454,0.98847264,0.0,0.3129779,651.0894,0.0,1.8002731,2082.965,797.0,1.0,4.7494216,-0.05050153,1.8694453,14325.0,-0.42187658,0.16542062,4.3767233,2636.0,1.0,1.0,9.0,2260.0,1.0,340.52374,-0.6502981,1.5193802,2737.712,-10.325905,963.7611,0.18367288,0.0
1.0,1.0,-0.121663086,1.0,2.0,51.0,1.0,1.0999509,0.0,0.0,1.0,2892.0,1.704244,0.0,1.0,282.0,-0.12896308,0.0,3.0,0.0,2.0,0.91053724,0.94143164,1.0,2.0,1.0,3.772582,1101.0,175.42792,0.9122923,0.0,2.0,8.550362,-506.0,1.0,-0.97595865,3.0,3874.0,2.1323192,0.20294854,17.0,16599.0,3.0,121.54077,2.0,1.0,4164.0,-4.026485,1008.53253,0.0,0.0
0.55409724,-3.8138442,-0.15226609,1.5201746,6069.7827,65.05422,0.975574,1.0824356,0.9775343,0.028488383,0.040813442,2298.6426,0.40829113,0.0,1.14067,156.68266,0.62304974,-0.19986667,0.74143004,0.2958258,0.37455317,0.99080396,-0.103461176,4.1663632,652.84467,0.79526585,0.7890861,1968.906,121.11035,-2.8184621,0.33604884,-0.27647382,3.0,-4592.0,0.13561353,0.107108414,2.7152164,12068.546,0.08511432,-1.4150779,189.98227,7847.098,0.0,373.94257,2.0199554,-3.9865704,526.9893,4.837994,2080.5757,-0.045574307,1.0
-1.2053044,2.3153458,1.3392907,-0.88338894,-11626.744,52.280087,1.0414766,0.0,0.0,0.0,-0.34775352,3373.9868,2.0632765,0.09534232,0.0,165.99843,2.0,-0.017860437,1.0546334,0.28027573,-0.019411592,0.95286757,1.0,3.7222674,-573.66736,-0.23338191,-0.36758757,2404.0,401.0,-0.7429297,0.0,0.76425344,4.3625093,7765.072,3.5058806,0.0,0.13271119,2501.68,3.8227375,-0.31348354,7.0,-12770.004,3.1772277,66.26161,-0.59920365,1.8068427,221.86864,2.401528,-610.84155,1.3848118,0.0
0.0,1.4260399,1.1418699,0.0,-33268.227,54.108494,0.0,0.9680985,-0.74639285,0.0,1.0,2036.0577,-1.7041378,-0.39516044,0.83094406,171.037,-0.06581718,0.0,2.0,1.1120355,2.0944037,1.0,0.74455833,4.771466,-262.8084,-2.1711886,-0.03827315,3782.8938,166.0,1.0,-4.633453,2.0085065,3.3243663,10307.046,-0.10661912,2.8485007,-1.3188208,2526.765,1.2407957,1.0,195.13243,7619.0,4.497731,205.13815,3.1432164,4.525537,637.1073,0.0,4114.2466,-1.4136511,0.0
0.0,-2.8452845,1.5638154,0.0,-21633.19,56.86674,0.0,0.0,1.2424207,1.0358144,-0.050411522,1577.8494,0.0739228,-0.39516044,-0.29188386,560.81793,0.12131484,0.19912449,1.5177456,1.043975,1.1079986,1.1426878,0.6969873,2.7829385,3.0,2.134894,0.0,1618.0306,1189.0,0.7068813,4.9702563,0.8057332,-4.541369,-3457.0,-0.10661912,-0.5269847,6.0,9332.362,1.9034587,0.6164587,204.13243,11520.0,1.0051429,49.851032,1.1946329,-3.4376945,3627.2651,-5.243134,3429.4438,-0.9677379,0.0
-1.0427529,0.0,0.0,0.0,1.0,50.00518,0.0,0.0,0.0,0.0,0.0054044975,4160.0,0.0,0.3497008,-0.23404002,126.0,-0.33786708,0.33442625,0.08096077,1.0,0.0,1.9600092,1.0,0.0,4.0,0.0,-0.104023,2801.1086,150.0,0.86166984,1.8812822,2.604146,3.7343419,407.0,1.0,1.0,0.0,3913.0,2.4394195,1.0,4.0,-213.94019,0.0,8.0,2.9028318,1.0,1034.0,0.0,-79.0,1.0,0.0
3.301615,2.829834,1.0,2.2642913,2.0,52.0,1.0,0.0,0.44648218,2.0,2.0,2556.0,1.0,0.5985503,0.6920645,598.4748,0.0,1.0,2.0,1.1628991,0.0,1.0,-0.924922,3.5191731,3.0,0.0,2.0,2592.0,22.0,0.0,-2.4075515,0.0,1.0,1057.0,1.0,0.0,5.0,21646.0,-0.11839955,1.4405193,28.0,-743.0,0.97096986,254.0,-0.36637184,0.0,70.0,0.0,-5794.895,1.0,0.0
-0.68613106,1.0,1.0,-1.8807027,1.0,63.86931,2.0647485,0.8493878,1.0,0.96092016,-0.09101602,1778.0996,-1.2631674,-0.061436784,-0.00059460517,174.0,1.0,0.9084765,3.6235807,0.5350214,2.0,2.0216105,0.0,0.0,5.0,-0.5005081,2.0,1328.0,145.37698,1.5084172,2.255577,0.6493186,6.9963446,4361.8105,-0.78260857,-0.065020315,8.045628,14819.396,3.0,-0.4580596,179.14153,11208.292,1.1259658,556.4619,2.3386166,2.917078,529.64435,-4.3198495,2518.1914,1.0,0.0
4.989933,-1.1361821,1.0709711,0.0,1.0,51.729847,0.029231356,1.029234,1.6883229,1.9851742,0.92351353,41.0,2.0207167,0.88192356,1.6471477,1205.8885,1.1138983,0.53068465,6.0,1.0,5.9558287,0.875144,0.0,4.005149,429.88403,0.0,2.0,370.0,1306.0,3.2027876,1.0,1.0,4.9355354,-1160.0,1.6159673,1.0,9.93565,3900.2947,2.2744956,0.07757832,13.0,-12430.0,1.0,423.18408,2.1067498,2.0,4061.0,1.0,-1446.5393,5.6361036,0.0
-7.9227605,2.0746484,0.7538065,-0.72651565,1.0,38.10605,1.0108533,0.0750083,0.0,2.005781,1.0488653,180.06543,0.0,0.30095613,0.41041556,241.0,-0.2984472,1.0,2.021214,1.470629,1.3606882,0.0,0.9749201,-0.85077924,541.5402,0.16408345,2.1421509,799.0,204.58136,-0.062337358,3.629049,1.4695596,7.552546,-6564.0747,1.0,0.0,1.0,4065.0,2.7303169,1.0122347,14.0,6475.2744,1.8780177,33.255257,-1.8459778,1.0,1856.2317,0.0,-3845.0,2.3859432,0.0
0.0,6.050866,-0.24619356,-0.044378486,-6013.6035,52.85247,0.9557524,0.992613,2.0442047,0.0057809474,0.0,903.246,0.0,-0.028414987,1.3740371,150.27635,0.5586902,0.0,2.2169204,1.1171988,1.2467642,2.0785031,0.4786061,0.8300759,509.7658,1.0,4.1496086,611.0,18.07194,-0.34071785,-0.7329613,1.2178336,8.552546,2200.688,0.0,1.0,0.7724736,9363.823,1.0,1.0,20.076714,-2850.3767,2.140014,406.9752,-0.620109,1.0,1988.9404,1.0,2597.0,2.8039773,0.0
-0.8001792,0.0,1.0,0.31975698,9402.979,47.0,2.0,-0.026551023,0.92147744,1.0,0.0,2558.0044,2.266304,1.0,0.03446075,460.0,1.0706047,1.0,1.0,1.225735,0.0,1.0,-0.56111515,0.0,4.0,0.0,1.6750851,2728.3538,644.8181,-1.6547039,1.0,0.0,0.06180996,-1500.0157,-0.2234289,-0.7520448,8.0,4984.447,1.0,-0.94210607,54.586987,1916.0,3.1772277,439.0,-1.240138,1.0,1137.2809,-7.625919,-1350.8416,1.1837146,0.0
6.9598045,-3.6730466,-1.149275,1.6968862,1.0,52.03432,-0.023004815,0.9902077,0.0,-0.008490272,1.0285102,3307.9072,0.0,1.5781522,1.0,21.0,1.8501995,-0.15060058,0.4843343,-0.0011914034,1.0012366,3.0,2.313135,-2.9007149,1.0,1.0968996,1.0,1598.4537,122.75264,-1.8157614,0.0,2.1993916,3.0,8239.768,0.0,1.0,3.9680955,1325.0,2.0,-0.8412975,10.0,1910.0,0.0,124.0,2.0,4.3674617,1883.0,1.0,-505.21976,1.1237358,0.0
1.0,2.5073435,0.91281277,-0.88338894,-10262.482,28.184006,2.0414765,-0.033861086,1.0,0.95525,1.9697317,396.0,0.20705177,1.0,-0.71986264,277.0,-0.1792531,-0.233911,2.4452777,0.015521636,2.1602962,0.0,-0.44119504,-3.1538491,2.0,-0.22846313,1.0958675,894.4492,749.66724,-1.7555591,-1.6022311,1.2439594,1.0762093,-12638.2705,-0.9189962,0.21579832,5.9852667,258.34805,4.0537944,-0.56345195,39.0,298.59763,6.208904,277.26398,0.18229072,7.3432026,2489.935,-2.4914382,-2658.535,0.8283265,0.0
-0.757917,-2.0302374,-0.19866572,0.0,-37150.34,53.017708,0.0,1.0,1.3608197,0.0,1.0829248,2187.071,0.29427803,0.0,0.0,511.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,-74.27923,1.0,1.0,1085.0,296.97406,1.2061913,-0.6914501,0.0,4.0,11395.0,1.0,0.0,0.0,5618.687,2.0,-0.6301025,81.509155,2939.0,1.0,41.0,1.0,1.0,1984.2009,0.0,-1509.0,0.0,0.0
1.0,0.0,0.0,-0.6627348,-13219.425,61.411724,0.0,0.0,-0.5979127,-3.1344496e-06,0.98308223,999.0,1.4817437,1.1901937,0.032619227,495.89072,0.6326414,1.5933392,2.0,-0.12800747,2.8613024,-0.26078573,0.78390753,0.0,2.0,0.5499543,3.2040937,1100.4125,864.0598,1.2675931,0.53811044,-0.39136615,4.2703495,-4828.2085,0.97999907,0.0,8.0,7102.394,1.0,0.8122838,99.12971,5247.6543,0.9689555,87.1273,-1.2241948,3.4188433,144.0,0.5205805,-644.0925,1.0,0.0
3.232016,1.0,1.718795,0.3192423,1.0,48.803864,2.0644875,1.029234,3.2348125,0.0,1.0,812.892,1.2117343,0.0,1.2805369,497.0,0.119342625,1.0,3.0,-0.6171507,3.0,0.0,-1.1369821,0.0,69.51271,0.19728002,2.0,2492.0,885.337,0.0,1.5006312,0.24551864,3.711775,5684.158,-0.5747015,0.0,3.936274,8965.771,2.2878957,0.0,96.509155,-7034.865,2.0,273.8862,1.1067497,1.0,116.10158,0.0,1127.2256,0.41366655,0.0
0.0,-3.4578707,0.0,0.0,492.2099,47.95765,1.0,1.0,1.0,-0.0512698,1.0,1738.0,0.0,0.0,1.0,500.97006,0.0,0.0,3.0,1.0,1.8808031,2.1875362,-2.45093,3.050664,173.4336,1.0,0.0,728.2623,945.14557,0.0,-2.6716022,1.0,2.0,-5139.6284,0.06714266,-0.9868578,3.4634147,8663.0,1.0,0.547515,6.0,7307.2456,2.0,67.58447,0.0,5.4724674,1030.3789,1.0,-4799.8325,3.815221,0.0
-1.5326205,2.4818835,-0.033208076,-0.4807899,-6430.552,57.041725,-0.020827282,1.0526085,0.0,-0.0133231655,0.96286607,1307.1455,0.36571652,1.0,1.1108102,346.41193,0.15455021,0.79371256,1.3475219,0.0,0.86134946,1.0415342,0.0,-0.91500014,5.0,0.6177625,1.9932395,1445.1565,551.2493,0.6913508,-0.79050577,-0.4332417,1.0,-1536.0994,-0.13120085,-0.10818947,-0.122915655,12139.645,0.62554723,0.5136801,-104.65248,5762.1284,0.0,46.0,0.08522189,4.790798,2120.6267,10.6470785,-1987.5958,1.8585289,0.0
1.8401332,0.4005047,1.0,-2.4743345,0.0,53.0,2.9728005,-0.0025644875,1.5772009,2.017122,0.9824111,2397.0557,3.1139705,0.22690195,0.94164634,171.0,-0.14697298,1.0,0.18231125,0.0,-0.008682366,1.0,0.9749201,0.8698295,216.26512,0.16408345,-0.05015831,2104.398,85.33164,2.0775716,-4.135393,0.6023145,3.0181248,298.375,0.9755963,-1.0778767,5.9086885,8385.669,4.4896703,0.40466002,-106.42609,31.079393,-1.1136608,164.85133,-3.151577,-5.622556,745.0,5.830394,2627.0,3.0,0.0
-4.7396336,0.85591394,0.9667919,1.7615789,7446.5503,63.0563,0.9791727,0.0015207842,-0.8694694,1.0403142,0.09368515,923.0829,0.11764361,1.9707851,-0.77485496,15.156458,0.3761469,0.9458216,5.155013,1.0,0.6736662,0.8681556,0.5524068,-1.9703565,6.0255527,-0.79278654,0.0,837.8354,50.267857,1.9991578,-0.4755568,2.0,-2.1956418,-4903.2275,1.0919989,2.0755835,-2.1199663,9639.829,1.0,-1.1154065,-114.90536,-9660.499,-1.6775395,116.21157,1.0,-3.1185236,262.08856,14.554498,-2542.095,1.003221,1.0
6.335765,0.0,0.0,1.0,1.0,62.0,-0.027199613,0.0,0.7785914,1.0167693,-0.015765512,1294.0,1.1595579,0.0,-0.058353633,363.0,1.0,1.0,0.0,0.37323788,1.0,1.0,0.0,0.0,3.0,1.196261,1.6793897,1001.0,284.5998,0.0,-3.1353931,-0.4284125,4.6909614,9288.0,0.3750438,-0.8290615,3.0,15406.0,1.7593538,1.6277726,-9.532732,9845.0,0.5377553,127.0,-0.19973968,4.8251867,229.0,4.830394,687.44806,4.0,0.0
1.0,1.0,1.0,1.0,7643.481,64.0,0.0,0.0,0.0,0.9467763,1.0913795,789.0,1.0,0.9293162,0.61329865,453.8618,0.77884257,1.0,0.048864238,0.0,2.0,1.0868309,0.0,4.524872,3.0,0.0,2.0,1483.0,276.96732,0.16766079,-1.20009,0.61517024,4.0824676,-4069.0,1.4289931,0.0,4.986191,11766.0,-1.0686275,1.37699,24.0,2156.2292,0.0,38.743065,0.0,0.0,325.0,-3.675743,2405.2793,0.0,0.0
-5.8195634,0.0,1.640549,-1.4476696,-4584.6553,51.62464,3.0338268,0.0,1.0,0.9755927,-0.019993642,2078.955,-1.2163739,1.0,1.0,704.84314,-0.010678769,1.0,1.9594676,0.0,1.3544027,1.0486826,0.83214396,9.296855,-577.07623,0.0,1.0897924,1728.0,323.68045,0.2161142,3.3762734,-0.2873109,-1.2670339,8036.0,-1.92804,-0.051412173,7.0,15398.705,1.6502395,0.29021978,104.58238,-17121.4,0.0,340.64267,0.55647576,2.292847,113.5563,8.335579,3811.0044,0.9722255,0.0
-4.0834374,1.585775,3.0564325,-0.9694659,0.0,60.107964,2.0340004,-0.009951484,1.258749,1.9841653,0.9824111,1335.0383,3.2657845,0.21607037,0.7360236,568.7393,1.1001958,1.0,3.7600918,-1.6604109,2.3382611,2.1043215,3.154041,2.547681,550.6299,0.98284835,-0.06406755,1709.1353,534.46295,-0.14218123,1.0159937,1.8179516,4.0,3417.237,-0.71654904,1.0289861,8.08446,14139.823,3.0717897,2.228243,84.78377,-15039.46,4.211779,310.23044,-0.63245636,0.0,1371.3052,3.4936974,-1003.4654,2.0,0.0
1.0,1.0,1.0,1.0,2.0,64.0,1.0806979,-0.076797746,1.0,1.0,0.0,1695.0,-0.252629,0.30548745,0.060807724,277.0,1.3409929,1.0,4.0,0.0,1.0,2.0,-1.0589316,-0.7409654,1.0,0.0,2.0877388,1976.627,299.6734,0.0,0.0,1.0,-0.43714043,3408.6816,-0.5290959,0.39621866,4.1940603,6914.0,0.0,0.0,3.0,459.25177,1.0,115.0,2.0920284,4.1388583,776.6841,-6.9314337,-4711.0,0.0,0.0
-1.7934377,2.4936829,1.0,-0.113105245,1.0,48.645493,1.9688933,0.95650315,-0.6463975,0.996103,1.0392398,34.201378,0.020292856,-0.09963239,1.5743757,228.0,0.108412646,0.16150826,6.1432533,1.0050585,1.0,1.0,0.24297717,-4.608704,-527.02527,-0.029889703,1.0,510.55896,602.992,1.0,3.3163266,0.0,1.0,2140.4575,1.7815762,0.42952222,2.155147,12810.703,2.0029085,-0.110470876,19.0,7162.224,2.930621,505.0,-1.3891997,0.6481395,1170.6003,4.0672464,-2060.0,1.2315757,0.0
1.4147907,12.802559,1.4000399,-0.27796227,-11746.856,65.82774,1.0232427,-0.011060428,2.6792989,0.9179335,0.0,3183.0308,0.8537441,0.36271775,-0.99234223,576.7194,-0.22639716,0.0,1.4106113,-0.2526821,0.052539032,1.9596244,0.12359807,-0.40941885,-123.508736,1.0,1.0,789.00604,94.51224,-0.34289843,-1.6543905,0.18619972,-2.041359,-4995.033,-0.34278223,0.3716906,7.7794337,9797.144,-0.48780864,0.17142637,130.98848,14547.0,1.0,173.90826,3.3204968,0.07445761,2456.9434,-3.4755647,2648.9863,0.42433816,0.0
0.0,1.0,0.9789254,0.0,-1035.4382,45.0,1.0218712,1.0,0.0,1.0,1.0,3244.772,1.0,0.0,0.1016274,365.77277,-0.11322363,1.0,0.0,1.0,2.0,2.0,-0.90727407,1.0,4.0,0.0,1.0,1759.0,221.0,1.5161136,1.2407866,1.0,5.0,-9798.0,-0.53060794,1.0,2.376865,7884.819,6.0,1.0,2.0,2803.0,2.403063,422.1169,1.0,1.3913631,1023.0,2.0,1687.0,0.9998325,0.0
-5.155294,7.782173,1.1010418,0.0,-25949.686,48.551697,1.000698,1.0425776,1.0,0.049570758,1.0,618.05774,-0.97532946,-0.45971486,1.5749004,57.93792,1.0,-0.32304657,0.041463565,0.0,2.0444622,1.0350517,0.0,1.0,5.0,-0.32062176,0.96172684,401.21698,62.0,1.0,1.8076749,1.3181566,3.3337488,-5087.2256,1.6464976,1.0765241,4.8486285,17151.0,1.9894816,1.0438309,-129.31833,3331.0,3.3087587,388.59363,1.1158985,7.4398036,2780.6736,-3.629087,1798.2914,-0.41365114,0.0
2.0670629,4.55318,-0.20930924,1.0,12546.43,55.830246,1.0207094,-0.011060428,1.6102915,0.025314327,2.066416,2599.0,0.35996395,1.0,0.78639686,303.70694,2.2328172,1.0,1.0,0.0,2.0437114,1.0368677,0.18614466,-1.120732,-187.37584,-0.20954175,2.0,1961.7391,151.14154,1.4273926,-2.8801906,0.006650903,1.0,-983.6264,1.0,0.0,1.0,9091.0,-0.41296387,0.17142637,26.0,-422.73682,0.0,134.17249,1.660716,-0.9814713,2090.0,0.0,4187.0,0.0,0.0
0.0,11.875692,1.3962219,0.0,5225.8433,55.046005,2.114533,0.97344875,1.0,1.0,0.0,1054.998,1.0,0.83510214,0.97610354,792.0,0.0,0.9245663,3.81443,-0.63667953,0.0,0.90995437,1.5388827,2.0924437,946.2313,-0.6337946,0.0,764.4774,70.0,0.29482985,-1.1556911,1.1722542,6.9338737,-9709.0,0.0,0.0,4.011723,12732.168,0.51534295,0.0,-95.44851,-4210.0,0.0,68.9333,1.0,3.1653352,1629.0,1.0,6511.0,0.36097372,0.0
-5.2571816,3.1969547,1.5420724,0.6707582,-15593.562,48.297318,2.0093343,1.0806129,1.4974664,-0.004260166,0.10695425,3090.0,1.0,0.97921324,1.0,716.74896,1.0146154,0.0,1.955319,1.0,2.7263505,1.9228886,0.47957256,0.18322083,-328.23404,0.0,2.917119,1868.1777,748.1864,4.168206,1.4586446,2.7706168,4.434279,5341.068,-0.026709916,1.0,7.1131454,3165.0,4.593683,0.0,54.780884,5599.138,5.5365915,175.9816,1.0,5.8243465,1441.0,0.0,-819.78204,1.0,0.0
1.0,4.159339,-0.3316518,0.0,5225.8433,52.0,2.8987155,0.031139595,1.0,1.0,1.0,1075.0,1.4069148,1.0363907,0.05083122,501.0,1.0,0.9004766,1.81443,-0.1820817,0.84653544,1.0,0.0,-3.0329514,418.93298,0.640371,0.0,723.7131,376.0,0.0,0.0,1.104204,4.9338737,2009.2325,0.0,0.47877726,2.0,3790.5276,1.0,1.0,-87.44851,8421.794,0.0,90.9333,0.0,1.0,3218.9116,0.0,2750.7356,1.6286312,0.0
1.0,8.923211,0.51671845,0.0,6514.2505,52.979923,1.1453449,0.021014007,0.11241591,0.9242393,1.0779167,1884.0168,1.0,0.9622303,0.97610354,290.42398,-0.39754543,1.2770847,5.0272207,-0.23634185,2.0,0.90995437,1.012176,3.0924437,353.6583,1.172915,2.034291,2224.5518,197.0,0.29482985,-1.1556911,0.0,2.1305668,-4419.0,0.029666385,0.0,6.409192,17979.64,4.515343,0.33241794,-176.3674,-4032.2346,2.8593705,722.06335,0.0,0.7744116,1059.0,-4.007904,-2055.3333,-1.1368924,0.0
0.60499465,0.4535817,-2.0439694,2.7637134,-12746.452,64.5027,3.076105,1.9017744,0.8036783,0.9378732,0.036302686,1417.8649,-0.004621409,1.0,-0.059204556,579.61755,0.89996856,-0.13331021,1.9959822,0.06625489,1.766997,0.1536889,1.2009369,1.877381,-258.2607,-0.95608944,0.6506068,1614.9196,222.37338,0.28541306,-0.934886,0.9389633,-0.5312441,5714.4688,0.8800515,0.43432012,7.2434487,18599.176,1.223877,2.5885136,532.5292,15510.8,4.7111893,356.346,-0.039357968,0.8362459,759.6633,-10.102878,7029.8413,2.6380641,1.0
3.0670629,1.6894556,0.81883365,1.0,12546.43,27.830248,1.0207094,-0.011060428,2.6102915,1.9879615,2.0913796,2983.0,0.0,1.0,0.6995507,1194.7003,1.0,2.0,3.0488641,1.0,2.0437114,0.0,-0.81385535,-0.81228113,171.82143,-1.0977796,1.0,2048.0,1069.032,0.014881307,1.2732494,3.006651,5.0,3142.4783,1.0,1.0,9.0,18422.0,1.5121914,0.5484164,13.0,14149.398,2.0,447.41406,2.660716,3.6671348,1548.0,-2.4008253,2741.0,3.0,0.0
1.0,0.129885,0.0,0.0,1.0,47.120113,0.0,1.0,0.0,-0.013087139,1.0,271.0,0.0,1.0,0.0,539.9445,2.0,0.0,1.0,1.0,0.06334781,0.0,-0.7646645,0.0,-46.129528,0.898785,1.0,335.97632,984.0,-2.184581,2.8728411,0.54622847,-4.2272186,-3637.2527,0.0,-0.19855902,4.0,5004.0,0.6626629,1.5622839,134.91138,12108.0,0.0,334.0,-1.373251,2.2523346,1199.0,-2.5347693,1239.3048,1.0,0.0
1.0,-0.7363511,2.2379875,0.32249558,-561.8611,36.883106,1.0529495,1.0,-1.352074,1.0,4.125066,2311.026,0.12322585,-0.20273846,1.7379633,142.0663,0.94049853,1.0,4.0,0.35248664,-0.13869773,0.89352304,-0.18893893,5.025609,-41.767506,-0.666258,1.9576094,767.0,449.72995,1.6373017,0.0,1.0,2.8045862,6209.2725,1.6200942,1.0,2.1198115,2345.9775,0.0,0.32615456,31.0,14387.778,1.0,242.12729,0.87011176,3.4188433,4734.5234,1.0,2211.7104,2.0,0.0
1.0,2.399497,0.060270526,0.7994873,-11779.034,30.338736,1.0,1.0707669,0.67966264,0.9282157,-0.043637566,1005.00555,-0.21538599,0.8447222,-0.38670135,515.0,-0.260902,0.73773736,3.0342753,0.0,2.0,0.99852747,2.719419,0.0,-47.119987,0.0,0.88355464,1106.6035,241.90968,0.87810916,-3.009527,0.229054,2.2127512,14804.293,0.089529745,0.0,5.0,1626.4796,2.4737077,-0.5176931,-168.54636,6477.0,1.4636714,245.44208,0.7510942,4.167761,861.0,10.407884,2374.0,5.452568,0.0
2.960845,4.7534266,-0.65162045,-1.9160284,1.0,44.84133,2.0,-0.040849965,0.89110076,0.011653494,-0.040489625,2219.7637,-1.8895093,0.0,0.04771424,338.72446,2.0,-0.1327707,1.0,-0.04603667,1.6787064,1.0,-1.0754054,2.8591118,508.09012,0.0,1.8883845,1710.8918,456.0,-0.7972645,-6.30814,2.0,4.0,-3564.6243,1.0048678,0.31389868,2.082261,2603.0608,1.0,1.4903196,-7.080222,4472.0,-0.72973394,130.96744,1.0,1.0,2253.9297,2.63944,1151.1218,0.20352522,0.0
2.2755554,-1.4831306,-0.8493457,0.97014415,1.0,52.16176,2.0263028,0.0,1.0,0.98498416,0.872455,4001.009,0.21629068,-0.08258372,0.0,153.70164,1.4285758,0.7987968,2.0,1.6394976,1.0,1.9895117,2.050402,-2.4788697,5.0,0.7182545,2.1620886,2742.7756,166.31778,0.0,-4.571286,1.0,4.0,7263.886,1.8390131,1.3381971,3.8711238,14159.0,-0.37794897,-0.036169738,170.6777,3262.5251,4.0538225,337.0,3.536772,-1.9356278,1236.7479,1.0,-370.14017,2.413145,0.0
0.7624099,4.53758,1.5410292,-1.1382939,-9978.864,30.040974,1.0,0.9975825,0.29929888,0.9778404,2.8833475,998.8958,-1.2099508,0.423336,-0.086801805,486.39514,1.4191837,1.0527755,4.498218,1.9257398,5.0,0.9949436,0.61427045,4.697653,-288.10675,-0.5005081,1.1620885,1041.0,711.377,0.4714738,5.2602034,1.0,8.062396,14227.894,1.0141332,1.7314776,8.582031,2009.7333,2.345492,1.8309135,198.14153,16686.543,-2.380169,339.0555,0.995738,12.5810175,2812.0,-3.3198493,4071.1914,2.0,0.0
-12.521709,0.6024063,-0.05467733,1.1442986,17310.514,55.025696,1.9926312,0.0,2.263143,-0.046952892,0.97549593,1136.9576,0.76421726,0.0,-0.20261717,721.6496,0.65159446,-0.0756922,0.8194338,0.8700283,1.6290495,0.07840918,5.5064497,1.0,411.62842,-1.0527424,4.2591763,615.236,785.06445,-1.9622451,-3.862778,1.9194028,1.4328061,-4105.1816,0.28971207,0.35386565,7.2283816,7948.294,1.2864732,-0.8278966,-283.46878,16786.027,-3.100925,421.83875,1.4192834,0.57284695,2082.9973,-11.233241,4678.6416,-0.048155185,1.0
